sample_id,getGaussianRegression_CenyML,predictGaussianRegression_CenyML,getGaussianRegression_scikitLearn,predictGaussianRegression_scikitLearn,getPolynomialKernelMachineClassification_CenyML,predictPolynomialKernelMachineClassification_CenyML,getPolynomialKernelSvmClassification_scikitLearn,predictPolynomialKernelSvmClassification_scikitLearn,getLogisticKernelMachineClassification_CenyML,predictLogisticKernelMachineClassification_CenyML,getSigmoidKernelMachineClassification_scikitLearn,predictSigmoidKernelMachineClassification_scikitLearn,getGaussianKernelMachineClassification_CenyML,predictGaussianKernelMachineClassification_CenyML,getRbfKernelMachineClassification_scikitLearn,predictRbfKernelMachineClassification_scikitLearn,getRbfKernelMachineClassification_PythonDlib,predictRbfKernelMachineClassification_PythonDlib,getRbfKernelMachineClassification_CplusPlusDlib,predictRbfKernelMachineClassification_CplusPlusDlib,getLinearLogisticClassification_CenyML,predictLinearLogisticClassification_CenyML,getLinearLogisticClassification_scikitLearn,predictLinearLogisticClassification_scikitLearn,getLogisticRegression_CenyML,predictLogisticRegression_CenyML,getMultipleLinearRegression_CenyML,predictMultipleLinearRegression_CenyML,getMultipleLinearRegression_scikitLearn,predictMultipleLinearRegression_scikitLearn,getMultiplePolynomialRegression_CenyML,predictMultiplePolynomialRegression_CenyML,getPolynomialRegression_CenyML,predictPolynomialRegression_CenyML,getSimpleLinearRegression_CenyML,predictSimpleLinearRegression_CenyML,getSimpleLinearRegression_scikitLearn,predictSimpleLinearRegression_scikitLearn,getlinearRegressionSingleNeuron_CenyML,predictlinearRegressionSingleNeuron_CenyML,getlinearRegressionSingleNeuron_tensorflow,predictlinearRegressionSingleNeuron_tensorflow,getlinearRegressionSingleNeuron_Pytorch,predictlinearRegressionSingleNeuron_PyTorch,getSimpleLinearMachineClassification_CenyML,predictSimpleLinearMachineClassification_CenyML,getLinearSvmClassification_scikitLearn,predictLinearSvmClassification_scikitLearn,getLinearSvmClassification_PythonDlib,predictLinearSvmClassification_PythonDlib,getLinearSvmClassification_CplusPlusDlib,predictLinearSvmClassification_CplusPlusDlib
11,0.002304,0.000187,10.35168386,7.795071602,0.002829,0.000201,4.278620958,1.480089188,0.001355,0.000241,6.053404331,5.030751467,0.002522,0.00026,0.355528593,0.428684711,0.420988321,0.212694168,0.303504,0.099696,0.089698,0.01656,3.319503307,0.0081954,0.060823,0.01331,0.077189,0.006372,0.070422888,0.005758286,0.140569,0.008798,0.145468,0.009421,0.001707,0.003968,0.031304121,0.00490737,289.599074,0.004892,574.6425903,50.45199823,326.9786215,0.004175901,0.075676,0.006539,0.491912365,0.243305206,0.522725344,3.136358976,0.598772,0.08344
12,0.002502,0.000191,10.23550868,7.701832056,0.002874,0.00023,4.104050159,1.410919428,0.002063,0.000413,6.058855772,5.023461819,0.003205,0.000413,0.334636927,0.428093433,0.411300659,0.235169888,0.332739,0.099661,0.092025,0.017397,2.487174034,0.00843215,0.060731,0.013489,0.072211,0.005959,0.070506573,0.005810022,0.148375,0.008792,0.142314,0.009441,0.001654,0.004003,0.02991128,0.008922815,288.967557,0.004725,569.4051523,48.59038496,324.1500411,0.004510403,0.077723,0.006364,0.498857498,0.238660336,0.517628193,3.153304815,0.607832,0.083122
13,0.002492,0.000181,10.37589407,7.571550846,0.002423,0.000183,4.06243968,1.416926146,0.000983,0.000206,6.046694517,5.004799604,0.001564,0.000209,0.334608793,0.42457509,0.37884593,0.209783792,0.30938,0.099911,0.089534,0.016869,3.286796808,0.009026766,0.060034,0.014002,0.073193,0.005888,0.071728468,0.006325245,0.148528,0.008804,0.146244,0.009457,0.001727,0.004233,0.029267073,0.005442142,289.090043,0.005513,573.4230604,48.69017148,337.7199819,0.004109621,0.0734,0.005975,0.498973608,0.25243783,0.543130636,3.091303587,0.598716,0.083033
14,0.000976,0.00018,10.10012984,8.90064764,0.002647,0.000198,4.001740456,1.40489912,0.001959,0.000409,6.0725348,5.013879061,0.003076,0.000379,0.321628571,0.426659107,0.397387743,0.215188503,0.325495,0.099477,0.091808,0.016792,3.288516045,0.008196831,0.062716,0.014118,0.069803,0.005441,0.07219696,0.005875826,0.14154,0.008398,0.147788,0.009455,0.001703,0.004137,0.026604652,0.004940748,289.918381,0.004869,589.8163657,48.27500916,344.3567839,0.004181862,0.072854,0.005949,0.503750801,0.238424063,0.516039848,3.114931107,0.607806,0.083907
15,0.000925,0.000166,10.3657546,7.665116787,0.002661,0.000196,4.068925142,1.403493881,0.001452,0.000308,6.1196208,5.011312723,0.002537,0.000205,0.335082769,0.426558018,0.403639555,0.215670586,0.293044,0.099611,0.089367,0.015847,3.137089968,0.009610176,0.061627,0.013939,0.072102,0.005885,0.070351362,0.005862474,0.146947,0.008758,0.141415,0.00937,0.001717,0.004083,0.034628153,0.005645752,290.591587,0.004814,569.0124333,47.87717175,343.5281973,0.004120588,0.076721,0.006592,0.499114752,0.237778902,0.545072317,3.162142515,0.644067,0.084841
16,0.000884,0.000167,10.73449993,7.854922533,0.002664,0.000196,4.021970987,1.403241873,0.001868,0.000445,6.02620101,5.04197216,0.003103,0.000378,0.335030079,0.426738501,0.400552273,0.21438098,0.293686,0.099618,0.091664,0.017118,2.932990789,0.009499788,0.06016,0.01328,0.072644,0.005943,0.08225894,0.022079468,0.148108,0.0087,0.139986,0.009312,0.001775,0.004037,0.026654005,0.004912138,288.860968,0.004795,573.6376667,48.18897438,337.8230517,0.005970716,0.073342,0.005915,0.487636328,0.237085581,0.542322159,3.146745205,0.646888,0.084906
17,0.001025,0.000147,10.32300425,7.486484766,0.002625,0.000197,3.982304096,1.405285835,0.001929,0.000409,6.063835144,5.024091959,0.003119,0.000378,0.320522785,0.423639536,0.405089855,0.216320992,0.292218,0.099597,0.092229,0.016819,3.310632706,0.009457827,0.062374,0.013938,0.073236,0.005952,0.071177483,0.005910158,0.148067,0.008717,0.145505,0.009408,0.0018,0.00411,0.026422024,0.004916906,288.899892,0.004737,569.762418,48.87391353,340.1965747,0.005572081,0.076204,0.006579,0.506726265,0.238237858,0.563094854,3.155292749,0.601463,0.083846
18,0.000933,0.000164,10.31046605,7.596238613,0.001264,0.00012,4.010111332,1.408312321,0.001911,0.000409,6.026511908,5.023115158,0.003112,0.000349,0.319118023,0.42467761,0.377328873,0.209110498,0.312341,0.099614,0.089479,0.015921,2.401607513,0.007333994,0.060193,0.013841,0.072483,0.005922,0.072081804,0.006158829,0.147795,0.008827,0.14646,0.009369,0.001742,0.00403,0.026458025,0.004884958,288.826396,0.004769,573.1804831,48.50012183,340.5019279,0.004163742,0.073054,0.005963,0.505282402,0.238022327,0.53705287,3.128561258,0.701037,0.084977
19,0.002292,0.000164,10.48040485,7.362390757,0.002611,0.000196,3.985522985,1.407891273,0.000952,0.000223,6.016124249,5.023664474,0.003194,0.00035,0.318770885,0.424427986,0.378373623,0.207986832,0.292463,0.099536,0.090412,0.016985,2.344256401,0.006783962,0.059879,0.01329,0.070788,0.00554,0.071210623,0.005853415,0.143266,0.008405,0.139769,0.009275,0.001701,0.004082,0.026402473,0.004898071,288.658891,0.004785,580.5910246,48.51808619,342.2846529,0.004201651,0.073525,0.005951,0.515841484,0.237217903,0.524502754,3.1180408,0.609827,0.084854
20,0.001016,0.000152,10.27490497,7.552109957,0.00262,0.000197,4.044278145,1.409759045,0.000966,0.000212,6.009745836,5.02052784,0.003107,0.000367,0.319795609,0.44864893,0.405090809,0.251942635,0.31965,0.09966,0.089502,0.016089,2.992203951,0.009747028,0.061781,0.013952,0.072315,0.005814,0.071234703,0.005756617,0.147784,0.008858,0.146296,0.009362,0.001764,0.004043,0.026612282,0.00498867,289.589379,0.004835,577.0739346,48.11302757,323.9486277,0.00410676,0.073273,0.005968,0.488605738,0.237915277,0.535162449,3.14410162,0.601472,0.084151
21,0.001035,0.000161,10.19984198,7.819300652,0.002591,0.000197,4.188693523,1.428677559,0.000961,0.000208,6.015762806,5.01879406,0.001601,0.000204,0.345021486,0.425453663,0.395325422,0.219704866,0.292589,0.099597,0.090545,0.01657,3.285055637,0.008401632,0.059703,0.013806,0.069872,0.005389,0.072026968,0.005660057,0.147259,0.008719,0.141462,0.009258,0.001695,0.004162,0.027525187,0.005125761,292.16314,0.004907,581.2611454,47.90355062,340.5598507,0.004185677,0.075487,0.006095,0.504092455,0.238296509,0.516326189,3.101634502,0.700471,0.083325
22,0.002472,0.000166,10.25123191,7.505934954,0.002613,0.000199,4.147226095,1.409092188,0.000959,0.000205,6.019865513,5.015968323,0.001923,0.000229,0.333968878,0.427323818,0.378544331,0.220911026,0.292027,0.099583,0.08824,0.016779,2.953729868,0.009223461,0.062299,0.01385,0.07239,0.005871,0.073545933,0.005851746,0.147203,0.008687,0.146554,0.009427,0.001632,0.004056,0.026726723,0.004930735,276.448683,0.005522,566.6815782,48.87940431,338.1171832,0.005429745,0.073981,0.006142,0.506212473,0.237792492,0.516232491,3.110311985,0.688111,0.083624
23,0.000992,0.000159,10.25413275,7.390954733,0.001323,0.000102,4.100905657,1.465270042,0.000974,0.000226,6.033069372,5.024156809,0.002923,0.00035,0.362350702,0.426488876,0.378123045,0.220741272,0.280192,0.099529,0.090167,0.016728,3.315827131,0.009652138,0.062007,0.013843,0.07151,0.005785,0.071650505,0.006117344,0.147153,0.008771,0.14105,0.009744,0.001717,0.003992,0.026379108,0.004950047,282.183437,0.004869,571.164501,48.48487186,338.4222138,0.004119396,0.077246,0.006555,0.5012815,0.244635344,0.532267332,3.132446289,0.702193,0.08335
24,0.001061,0.00016,10.19976044,7.303542852,0.002101,0.000115,4.092652321,1.402923822,0.000958,0.000206,6.056185246,5.021291733,0.002425,0.000206,0.34099102,0.426156044,0.418030739,0.221140862,0.294534,0.099815,0.089701,0.016583,3.322288752,0.009199619,0.061837,0.013855,0.071866,0.005839,0.070412397,0.005839586,0.141654,0.008544,0.146343,0.009634,0.001634,0.004101,0.026287317,0.004918337,284.983139,0.005157,571.6244738,48.66203451,333.481338,0.005540133,0.076544,0.006561,0.499095917,0.238286257,0.518352032,3.157775879,0.600313,0.083314
25,0.000984,0.000159,10.05120516,7.312109709,0.002642,0.000208,4.015918255,1.40410924,0.001911,0.00041,6.178280354,5.08485651,0.002697,0.000205,0.332152843,0.425596714,0.409378529,0.217828274,0.296349,0.099807,0.089258,0.016064,2.642407179,0.008243799,0.062152,0.013811,0.072634,0.005908,0.070852041,0.005950451,0.140798,0.008637,0.141084,0.009357,0.001653,0.004119,0.027034998,0.004997492,281.414597,0.004902,568.7983398,48.18439865,336.9333758,0.00551343,0.076199,0.006529,0.492706537,0.238129139,0.519078493,3.131829977,0.701559,0.083896
26,0.001195,0.000165,10.28420329,7.333218336,0.002647,0.000201,4.038827419,1.424602747,0.001909,0.000414,6.067835808,5.017559052,0.00311,0.000381,0.360570192,0.424926758,0.413817406,0.214956999,0.29662,0.099555,0.090659,0.016853,2.391837358,0.007593632,0.061529,0.013934,0.069971,0.005347,0.071172237,0.005426645,0.146932,0.008722,0.145598,0.009416,0.001705,0.004239,0.026303291,0.004931688,286.404631,0.005152,577.8250461,48.48503089,322.9212584,0.004137039,0.075729,0.006488,0.486610174,0.237443924,0.541946888,3.128824711,0.600525,0.08382
27,0.001053,0.000174,10.21533489,7.767139673,0.0023,0.000116,4.077642202,1.40575695,0.001841,0.000401,6.122878551,5.03413558,0.002277,0.000206,0.335120201,0.427657604,0.407571316,0.218267918,0.292091,0.099703,0.089972,0.016482,2.404169083,0.008076668,0.060552,0.013378,0.069883,0.005355,0.06926012,0.00531292,0.141814,0.008501,0.146904,0.009762,0.001704,0.004138,0.026251793,0.004880667,283.109408,0.005282,578.3222249,47.53318,337.1484497,0.005651951,0.076458,0.006555,0.489480019,0.237519741,0.519893885,3.157803059,0.701294,0.083788
28,0.001106,0.000158,10.16265106,7.327387571,0.002646,0.000197,4.006844521,1.404137135,0.001811,0.000378,6.073912859,5.011197329,0.003098,0.000378,0.351136446,0.426828146,0.378336906,0.210484266,0.276151,0.09956,0.093993,0.017935,2.665425301,0.007696867,0.062268,0.013921,0.072214,0.006001,0.069630146,0.005330086,0.147983,0.008832,0.141177,0.009317,0.001643,0.004093,0.026533842,0.00509429,285.460707,0.004898,568.9903677,48.99413109,336.9336212,0.005497932,0.076187,0.006486,0.499970675,0.238173246,0.516170502,3.122909546,0.600964,0.083504
29,0.000934,0.000148,10.22152996,7.590091228,0.00263,0.000159,4.087403536,1.40789938,0.000933,0.00022,6.071501493,5.040961504,0.00286,0.00035,0.342960358,0.425440311,0.379425049,0.210255861,0.283831,0.09987,0.089357,0.016363,2.376367331,0.007387161,0.062228,0.013946,0.073267,0.005855,0.069622517,0.005344629,0.148048,0.00874,0.146119,0.009616,0.001625,0.004128,0.026288509,0.004921436,281.654981,0.005542,578.7660272,49.06139183,339.3475809,0.004115343,0.072866,0.006303,0.487338066,0.237433434,0.535618544,3.110176086,0.611587,0.084108
30,0.001953,0.000162,10.37614965,7.870296955,0.002627,0.000198,4.09094429,1.405561447,0.000923,0.000227,6.150223494,5.026700258,0.003088,0.000379,0.333366632,0.430289984,0.390079737,0.210637093,0.277085,0.099566,0.093365,0.01682,2.391348124,0.007542133,0.060911,0.013419,0.07183,0.005852,0.069295168,0.005432844,0.140287,0.008402,0.145899,0.009921,0.001626,0.004185,0.027208328,0.005185843,283.105199,0.004968,570.7115915,48.15787864,338.4844356,0.004555702,0.073338,0.005963,0.491355181,0.237676859,0.526468515,3.134604692,0.688077,0.082958
