id,getSLR_PC_1thread,predictSLR_PC_1thread,getSLR_PC_3threads,predictSLR_PC_3threads,getSLR_PC_6threads,predictSLR_PC_6threads,getSLR_PC_9threads,predictSLR_PC_9threads,getSLR_PC_12threads,predictSLR_PC_12threads,getSLR_PC_15threads,predictSLR_PC_15threads,getSLR_PC_18threads,predictSLR_PC_18threads,getSLR_PC_41threads,predictSLR_PC_41threads,getSLR_PC_65threads,predictSLR_PC_65threads,getSLR_PC_88threads,predictSLR_PC_88threads
11,364.641651,0.007284,149.553607,0.002703,111.34105,0.002183,103.499475,0.001659,104.800249,0.001949,117.386051,0.002225,126.246691,0.002187,156.115902,0.002797,209.977694,0.003214,,
12,368.270339,0.006936,147.754975,0.003892,110.686379,0.002088,114.624901,0.002086,106.615349,0.001649,109.489892,0.002005,125.951128,0.002056,157.080199,0.002857,208.491056,0.003302,,
13,370.394346,0.006596,159.851005,0.004222,111.341652,0.001639,112.534268,0.001711,105.303678,0.001986,111.26366,0.002182,122.914699,0.001971,155.959535,0.002617,219.831363,0.003349,,
14,369.467075,0.007976,152.803085,0.003223,107.940617,0.00155,108.128105,0.001654,109.040422,0.001761,110.830632,0.001941,122.434609,0.002346,160.762241,0.00259,207.021269,0.003358,,
15,374.989775,0.008525,148.361834,0.003681,107.600066,0.001706,103.198487,0.001672,103.771123,0.001984,110.164361,0.002303,129.535792,0.002237,166.694056,0.002709,220.978432,0.003101,,
16,368.600917,0.007196,147.792247,0.002817,110.51658,0.001952,104.687258,0.001761,107.787563,0.002112,110.459345,0.002123,110.61424,0.002084,152.048556,0.002797,209.123373,0.002993,,
17,365.373212,0.007126,148.420017,0.00243,108.86219,0.001718,109.87073,0.001399,110.21874,0.001742,111.320307,0.00233,121.265571,0.002226,159.725551,0.002751,211.071824,0.003178,,
18,373.986639,0.006918,179.071777,0.003379,108.221864,0.00222,107.942339,0.001689,107.64677,0.001823,113.807143,0.001773,119.717463,0.002182,156.70593,0.0027,211.068061,0.00353,,
19,375.641145,0.006849,166.861404,0.003554,107.860827,0.002289,108.441921,0.001852,108.271754,0.001922,116.118006,0.002027,117.05909,0.002001,168.492522,0.002661,211.995253,0.003089,,
20,366.71151,0.006649,148.017294,0.002609,107.807004,0.001963,110.202261,0.00151,108.951836,0.001915,111.703095,0.002045,119.772636,0.002426,156.377705,0.00286,210.870484,0.003217,,
21,363.694084,0.007211,149.151936,0.003658,111.462435,0.002116,105.445361,0.001465,109.863801,0.001865,110.596662,0.001819,117.962671,0.002066,158.685269,0.002634,199.799781,0.003009,,
22,370.529826,0.007044,150.318188,0.00248,110.359232,0.002243,108.03229,0.00207,109.343616,0.00203,107.710994,0.001919,123.344524,0.002564,152.225073,0.00274,210.422892,0.003325,,
23,367.668636,0.006694,148.967929,0.003042,117.459769,0.002217,111.748682,0.001404,111.011233,0.002062,107.796285,0.001964,125.489204,0.002429,150.890191,0.002679,213.239748,0.003407,,
24,363.505306,0.006845,146.393604,0.002647,109.248638,0.001641,102.792293,0.001917,110.429594,0.00221,112.098964,0.001933,119.039129,0.002577,156.509858,0.002798,,,,
25,376.334282,0.007441,146.311746,0.002691,110.124067,0.001677,105.05349,0.001495,107.641427,0.001994,110.622032,0.001958,120.021308,0.002084,157.381381,0.002632,,,,
26,371.601668,0.006542,147.433957,0.002704,114.742278,0.00193,103.938515,0.00178,108.178752,0.001404,108.245248,0.002079,118.161819,0.002249,157.769751,0.002619,,,,
27,371.096927,0.006262,152.198627,0.002858,108.678347,0.002279,104.363997,0.001829,106.334591,0.002251,111.351432,0.001992,121.775498,0.002481,157.164962,0.00279,,,,
28,361.598332,0.00711,158.4174,0.003203,112.179382,0.001583,117.387668,0.001715,104.247422,0.002013,110.265559,0.001859,117.458202,0.002321,155.564332,0.002984,,,,
29,378.175404,0.007327,149.803116,0.003696,108.475469,0.001988,105.724634,0.001779,107.131477,0.00167,107.945235,0.002101,118.621163,0.002373,161.870107,0.002826,,,,
30,370.689556,0.007937,154.202973,0.002749,109.736719,0.001681,110.969486,0.001858,105.035194,0.00177,111.578609,0.002032,119.376149,0.002154,152.788718,0.002777,,,,
